ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129032258064516,0.004673584543136813,0.10400000000000001,0.21739130434782605,0.8278463648834018,0.2878787878787879,0.10714285714285712,0.55,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1290322580645161,0.013532068191847199,0.08,0.42028985507246375,0.48079561042524005,0.21212121212121213,0.3214285714285714,0.6608695652173913,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.007667425855366351,0.07200000000000001,0.17101449275362318,0.168724279835391,0.15151515151515152,0.2857142857142857,0.5304347826086957,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.005038951635573854,0.0,0.18840579710144925,0.3703703703703704,0.24242424242424243,0.0,0.45869565217391317,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.008064516129032251,0.005541400901961777,0.0,0.25362318840579706,0.30795610425240055,0.2878787878787879,0.07142857142857142,0.3586956521739131,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08870967741935484,0.010695468196796615,0.064,0.22898550724637678,0.10219478737997262,0.15151515151515152,0.24999999999999997,0.4217391304347826,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.012761432806238936,0.024,0.5246376811594203,0.10768175582990402,0.2878787878787879,0.0,0.482608695652174,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0967741935483871,0.0010204697330623575,0.08,0.25579710144927537,0.20301783264746237,0.9242424242424242,0.14285714285714285,0.6152173913043479,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.021911598403173412,0.0,0.27504347826086956,0.03429355281207136,0.09090909090909091,0.07142857142857142,0.5608695652173914,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516129032251,0.0050069750635569135,0.0,0.11594202898550725,0.8127572016460904,0.15151515151515152,0.07142857142857142,0.491304347826087,1
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.015362657425530042,0.04,0.05797101449275363,0.21056241426611805,0.030303030303030304,0.03571428571428571,0.44565217391304346,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.01306312481179007,0.016,0.21739130434782605,0.4931412894375858,0.12121212121212122,0.07142857142857142,0.5304347826086957,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.02319344185533076,0.04,0.7101449275362319,0.3196159122085049,0.21212121212121213,0.21428571428571427,0.5652173913043479,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1370967741935484,0.010258084303034466,0.10400000000000001,0.6790724637681159,0.6131687242798354,0.43939393939393934,0.2857142857142857,0.4695652173913043,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1370967741935484,0.0032175382877741333,0.12,0.06823188405797101,0.6941015089163236,0.13636363636363635,0.3214285714285714,0.6173913043478261,1
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.007012601271889006,0.0,0.07536231884057971,0.24142661179698216,0.07575757575757576,0.03571428571428571,0.5652173913043479,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06451612903225806,0.009658454063429842,0.016,0.13043478260869565,0.5198902606310014,0.09090909090909091,0.14285714285714285,0.5021739130434784,0
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.004043785102977075,0.016,0.10144927536231883,0.5178326474622772,0.16666666666666666,0.07142857142857142,0.6195652173913044,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.032380728081519684,0.0,0.6811594202898551,0.46364883401920437,0.15151515151515152,0.07142857142857142,0.30434782608695654,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0967741935483871,0.010705756311271632,0.088,0.27101449275362316,0.1598079561042524,0.18181818181818182,0.10714285714285712,0.3108695652173914,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0967741935483871,0.005788315649362151,0.056,0.15942028985507245,0.6063100137174211,0.18181818181818182,0.10714285714285712,0.6260869565217391,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.012536762630676433,0.14400000000000002,0.5652173913043479,0.05144032921810704,0.30303030303030304,0.4285714285714286,0.6434782608695653,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.009578790690535464,0.0,0.21739130434782605,0.36488340192043905,0.15151515151515152,0.0,0.5173913043478262,0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.004076595846437935,0.008,0.2753623188405797,0.6035665294924555,0.4090909090909091,0.03571428571428571,0.6413043478260869,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.0056930810761812636,0.0,0.13043478260869565,0.15500685871056247,0.15151515151515152,0.03571428571428571,0.6152173913043479,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1290322580645161,0.01573177828946472,0.112,0.13043478260869565,0.15363511659807955,0.06060606060606061,0.3214285714285714,0.3826086956521739,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.013733381566979936,0.016,0.855072463768116,0.9053497942386832,0.42424242424242425,0.03571428571428571,0.6304347826086958,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.0020296781516317922,0.048,0.17101449275362318,0.3395061728395062,0.42424242424242425,0.14285714285714285,0.49347826086956514,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07258064516129031,0.0063912825747424575,0.032,0.14202898550724635,0.7256515775034293,0.15151515151515152,0.24999999999999997,0.4173913043478261,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.00905534810947555,0.0,0.15942028985507245,0.08230452674897121,0.12121212121212122,0.03571428571428571,0.5108695652173914,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.010699221968294257,0.064,0.21739130434782605,0.38340192043895754,0.13636363636363635,0.24999999999999997,0.29565217391304355,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.004369946137549867,0.056,0.18286956521739128,0.6721536351165982,0.25757575757575757,0.2857142857142857,0.491304347826087,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.0038123025272892245,0.0,0.31214492753623185,0.34636488340192056,0.48484848484848486,0.07142857142857142,0.6282608695652174,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.013205212014404473,0.032,0.3333333333333333,0.5596707818930042,0.18181818181818182,0.07142857142857142,0.2804347826086957,0
2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.008078811405792988,0.0,0.08695652173913043,0.0665294924554184,0.07575757575757576,0.03571428571428571,0.5630434782608695,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.003264390917207651,0.008,0.043478260869565216,0.30795610425240055,0.09090909090909091,0.07142857142857142,0.4217391304347826,0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0032403389739079514,0.016,0.014492753623188404,0.4156378600823046,0.045454545454545456,0.07142857142857142,0.46304347826086967,0
4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12096774193548385,0.005429760957050459,0.112,0.21739130434782605,0.8689986282578874,0.25757575757575757,0.17857142857142858,0.7021739130434783,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.003585546923116921,0.0,0.18657971014492752,0.6947873799725652,0.3181818181818182,0.07142857142857142,0.6347826086956523,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.014423241351101927,0.048,0.4927536231884057,0.36625514403292186,0.24242424242424243,0.21428571428571427,0.20869565217391317,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07258064516129031,0.004701390257934153,0.07200000000000001,0.043478260869565216,0.6378600823045268,0.07575757575757576,0.17857142857142858,0.691304347826087,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08064516129032259,0.008143181635548828,0.064,0.05797101449275363,0.313443072702332,0.06060606060606061,0.17857142857142858,0.5847826086956522,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08064516129032259,0.006002002567579705,0.088,0.3043478260869565,0.3388203017832648,0.3181818181818182,0.2857142857142857,0.2195652173913043,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.002801286737257962,0.0,0.07246376811594203,0.23868312757201654,0.16666666666666666,0.0,0.5130434782608695,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1532258064516129,0.007862621973243673,0.112,0.17391304347826086,0.12825788751714678,0.15151515151515152,0.5357142857142857,0.558695652173913,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.005707401019301893,0.0,0.20289855072463767,0.48010973936899864,0.22727272727272727,0.07142857142857142,0.40652173913043477,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07258064516129031,0.009138487196719594,0.024,0.236,0.1968449931412894,0.18181818181818182,0.17857142857142858,0.6065217391304347,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.013570996192563474,0.048,0.36165217391304344,0.13580246913580257,0.18181818181818182,0.03571428571428571,0.3413043478260869,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.013183801614010521,0.0,0.13043478260869565,0.3792866941015089,0.07575757575757576,0.03571428571428571,0.28260869565217384,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.014057596201516915,0.016,0.3333333333333333,0.48010973936899864,0.16666666666666666,0.07142857142857142,0.5652173913043479,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.013382473446237513,0.07200000000000001,0.13043478260869565,0.38340192043895754,0.07575757575757576,0.21428571428571427,0.5869565217391304,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.011540900955209722,0.016,0.20289855072463767,0.4732510288065844,0.12121212121212122,0.07142857142857142,0.2847826086956522,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.016564142361923075,0.032,0.3333333333333333,0.55281207133059,0.13636363636363635,0.03571428571428571,0.6434782608695653,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.004719463972552423,0.07200000000000001,0.20289855072463767,0.6694101508916324,0.2727272727272727,0.10714285714285712,0.4956521739130435,1
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.007375187792846313,0.008,0.2753623188405797,0.041838134430727036,0.24242424242424243,0.07142857142857142,0.6478260869565218,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10483870967741934,0.013385254017717247,0.07200000000000001,0.2743478260869565,0.22908093278463654,0.15151515151515152,0.21428571428571427,0.6021739130434782,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.01067002596775705,0.04,0.21739130434782605,0.5157750342935528,0.13636363636363635,0.07142857142857142,0.4304347826086956,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07258064516129031,0.006679349780042893,0.07200000000000001,0.15942028985507245,0.416323731138546,0.16666666666666666,0.21428571428571427,0.5739130434782609,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07258064516129031,0.019100857722884352,0.04,0.13043478260869565,0.30795610425240055,0.045454545454545456,0.17857142857142858,0.6152173913043479,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1693548387096774,0.00919632308349806,0.176,0.23188405797101447,0.38340192043895754,0.16666666666666666,0.4285714285714286,0.5434782608695652,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.010857019399769158,0.048,0.3043478260869565,0.5493827160493827,0.19696969696969696,0.14285714285714285,0.6086956521739131,0
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.008074640548573387,0.0,0.2753623188405797,0.3820301783264746,0.22727272727272727,0.03571428571428571,0.5978260869565217,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.006505146976837562,0.04,0.3333333333333333,0.38340192043895754,0.3333333333333333,0.03571428571428571,0.44565217391304346,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.003177080972744005,0.064,0.08985507246376812,0.5308641975308643,0.18181818181818182,0.24999999999999997,0.3891304347826088,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.002309125585345054,0.07200000000000001,0.05797101449275363,0.4876543209876543,0.15151515151515152,0.2857142857142857,0.45434782608695645,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.005689327304683623,0.016,0.20289855072463767,0.5178326474622772,0.22727272727272727,0.07142857142857142,0.232608695652174,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.00658772994978566,0.016,0.36231884057971014,0.51920438957476,0.3484848484848485,0.0,0.6500000000000001,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1693548387096774,0.01924572549697849,0.12,0.2753623188405797,0.041838134430727036,0.10606060606060606,0.3928571428571428,0.5695652173913044,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.022374841611697085,0.032,0.26956521739130435,0.0,0.09090909090909091,0.14285714285714285,0.32608695652173925,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.015669354459744694,0.024,0.5797101449275363,0.9087791495198905,0.25757575757575757,0.17857142857142858,0.6347826086956523,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14516129032258066,0.01324108138649304,0.128,0.40289855072463765,0.45061728395061734,0.21212121212121213,0.4285714285714286,0.4086956521739131,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.004074927503550095,0.08,0.028985507246376812,0.416323731138546,0.06060606060606061,0.21428571428571427,0.6369565217391304,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.017207844659481483,0.032,0.4492753623188405,0.041838134430727036,0.18181818181818182,0.0,0.6282608695652174,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24193548387096772,0.010396139677003256,0.20800000000000002,0.2753623188405797,0.416323731138546,0.18181818181818182,0.3928571428571428,0.6673913043478261,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08064516129032259,0.006055806625712557,0.07200000000000001,0.4130434782608695,0.38340192043895754,0.43939393939393934,0.21428571428571427,0.6782608695652175,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.020699825352305357,0.048,0.4927536231884057,0.24142661179698216,0.16666666666666666,0.24999999999999997,0.45869565217391317,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.007421345279409897,0.0,0.34782608695652173,0.12825788751714678,0.30303030303030304,0.0,0.6478260869565218,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.013213692757417662,0.016,0.3333333333333333,0.08230452674897121,0.18181818181818182,0.03571428571428571,0.6282608695652174,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12096774193548385,0.016807998480695745,0.112,0.22681159420289854,0.10768175582990402,0.09090909090909091,0.2857142857142857,0.55,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05645161290322581,0.01904552435043765,0.048,0.18840579710144925,0.09190672153635115,0.07575757575757576,0.17857142857142858,0.6152173913043479,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.0030327693129458128,0.008,0.23188405797101447,0.17009602194787382,0.43939393939393934,0.0,0.4695652173913043,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008064516129032251,0.012380355484941399,0.0,0.42028985507246375,0.38340192043895754,0.22727272727272727,0.0,0.6260869565217391,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129032258064516,0.006040374454000033,0.07200000000000001,0.05507246376811595,0.5747599451303156,0.07575757575757576,0.2857142857142857,0.541304347826087,1
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06451612903225806,0.0073794976786399,0.04,0.07246376811594203,0.38340192043895754,0.07575757575757576,0.2857142857142857,0.5891304347826087,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.009047979595054254,0.0,0.13043478260869565,0.36419753086419754,0.10606060606060606,0.03571428571428571,0.6217391304347826,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.011499053354439726,0.07200000000000001,0.3333333333333333,0.46159122085048016,0.19696969696969696,0.17857142857142858,0.5934782608695652,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.01738941597710811,0.0,0.41185507246376807,0.467764060356653,0.16666666666666666,0.07142857142857142,0.567391304347826,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.004887410489928353,0.008,0.2753623188405797,0.55281207133059,0.3484848484848485,0.07142857142857142,0.6347826086956523,0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.004891442318573968,0.016,0.18840579710144925,0.0,0.24242424242424243,0.03571428571428571,0.6695652173913045,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.011880408732885235,0.04,0.2608695652173913,0.5089163237311385,0.15151515151515152,0.24999999999999997,0.5173913043478262,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.003842471727844337,0.016,0.06666666666666667,0.3401920438957477,0.12121212121212122,0.0,0.6260869565217391,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.005347456041250334,0.008,0.11304347826086956,0.43141289437585745,0.13636363636363635,0.0,0.4260869565217391,0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1693548387096774,0.014857427587662382,0.136,0.6115942028985507,0.5829903978052127,0.2878787878787879,0.3214285714285714,0.6369565217391304,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.013342433216929343,0.04,0.6751884057971015,0.6515775034293552,0.3484848484848485,0.07142857142857142,0.482608695652174,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.008807460162057268,0.128,0.5942028985507246,0.5013717421124828,0.43939393939393934,0.5,0.6326086956521739,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.013043104697135984,0.0,0.7101449275362319,0.3312757201646091,0.3787878787878788,0.0,0.5347826086956522,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.008307791467149078,0.016,0.22173913043478258,0.5109739368998627,0.18181818181818182,0.0,0.5717391304347825,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.00805183986243957,0.024,0.4492753623188405,0.6927297668038408,0.36363636363636365,0.07142857142857142,0.4782608695652175,1
3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.01570619703185117,0.07200000000000001,0.21739130434782605,0.12825788751714678,0.10606060606060606,0.21428571428571427,0.3521739130434782,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.013627024707880114,0.024,0.3333333333333333,0.49794238683127573,0.16666666666666666,0.07142857142857142,0.6043478260869566,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.0031825030871294856,0.056,0.0318840579710145,0.5185185185185186,0.07575757575757576,0.03571428571428571,0.6021739130434782,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23387096774193547,0.006538374806020383,0.2,0.42028985507246375,0.5534979423868314,0.4090909090909091,0.3571428571428571,0.6847826086956521,1
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.008199766265161414,0.048,0.17391304347826086,0.4170096021947874,0.15151515151515152,0.2857142857142857,0.2847826086956522,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.011570096955746928,0.04,0.21739130434782605,0.3792866941015089,0.13636363636363635,0.17857142857142858,0.5521739130434782,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.004365914308904252,0.032,0.23469565217391303,0.7235939643347051,0.3333333333333333,0.14285714285714285,0.45869565217391317,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08870967741935484,0.017403040777358807,0.064,0.09130434782608696,0.28875171467764066,0.045454545454545456,0.14285714285714285,0.5847826086956522,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.009388877658469635,0.016,0.15739130434782608,0.08573388203017834,0.12121212121212122,0.0,0.5782608695652174,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0967741935483871,0.014858122730532315,0.10400000000000001,0.10144927536231883,0.14197530864197533,0.045454545454545456,0.21428571428571427,0.6413043478260869,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.009044503880704586,0.016,0.27246376811594203,0.29766803840877915,0.21212121212121213,0.03571428571428571,0.5130434782608695,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0967741935483871,0.0047938442596353065,0.08,0.04104347826086957,0.49245541838134427,0.07575757575757576,0.17857142857142858,0.6152173913043479,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.011497802097273845,0.048,0.3333333333333333,0.08230452674897121,0.19696969696969696,0.03571428571428571,0.5,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.006560341320710281,0.008,0.15802898550724637,0.1488340192043896,0.16666666666666666,0.03571428571428571,0.49782608695652186,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.005382213184747009,0.024,0.07246376811594203,0.51440329218107,0.09090909090909091,0.03571428571428571,0.5652173913043479,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14516129032258066,0.018612867428191047,0.12,0.4492753623188405,0.36556927297668046,0.16666666666666666,0.5,0.5326086956521738,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06451612903225806,0.009869499438741648,0.024,0.40289855072463765,0.39231824417009614,0.2727272727272727,0.10714285714285712,0.3934782608695653,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06451612903225806,0.00932256102867798,0.048,0.3739130434782608,0.5240054869684501,0.2727272727272727,0.14285714285714285,0.4478260869565218,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.008356173410896449,0.04,0.5652173913043479,0.38340192043895754,0.43939393939393934,0.03571428571428571,0.5826086956521739,0
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.004196716534362442,0.032,0.13568115942028983,0.0425240054869685,0.21212121212121213,0.07142857142857142,0.258695652173913,0
