ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06451612903225806,0.010679340882214158,0.04,0.2753623188405797,0.55281207133059,0.18181818181818182,0.24999999999999997,0.6304347826086958,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08870967741935484,0.01577598937599249,0.056,0.13043478260869565,0.0,0.06060606060606061,0.21428571428571427,0.5739130434782609,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.006216106571519219,0.016,0.19420289855072462,0.1769547325102881,0.21212121212121213,0.0,0.5217391304347827,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.009080790338515115,0.088,0.15942028985507245,0.7229080932784637,0.12121212121212122,0.17857142857142858,0.4347826086956521,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06451612903225806,0.009401807315850398,0.056,0.3913043478260869,0.3820301783264746,0.2878787878787879,0.2857142857142857,0.558695652173913,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.002438144102004709,0.0,0.15942028985507245,0.7249657064471879,0.3484848484848485,0.07142857142857142,0.5065217391304349,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08870967741935484,0.013209243843050087,0.07200000000000001,0.11594202898550725,0.0768175582990398,0.06060606060606061,0.14285714285714285,0.6500000000000001,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.0055380642161860965,0.064,0.186231884057971,0.168724279835391,0.21212121212121213,0.24999999999999997,0.6630434782608696,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.009041723309224852,0.016,0.24637681159420288,0.42249657064471885,0.18181818181818182,0.03571428571428571,0.5260869565217392,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.01820606982070597,0.008,0.3333333333333333,0.06790123456790126,0.13636363636363635,0.10714285714285712,0.5391304347826087,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10483870967741934,0.007601387282722669,0.064,0.5652173913043479,0.3984910836762689,0.48484848484848486,0.24999999999999997,0.5891304347826087,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07258064516129031,0.009283354970813732,0.048,0.2753623188405797,0.8689986282578874,0.19696969696969696,0.24999999999999997,0.4652173913043478,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.015749573946935016,0.048,0.21739130434782605,0.1769547325102881,0.10606060606060606,0.0,0.5239130434782608,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08064516129032259,0.00637223566010628,0.048,0.28985507246376807,0.6968449931412894,0.30303030303030304,0.2857142857142857,0.508695652173913,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.006364728117110998,0.0,0.3333333333333333,0.5363511659807956,0.3333333333333333,0.0,0.691304347826087,0
2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.02401204209896443,0.048,0.3333333333333333,0.10288065843621402,0.10606060606060606,0.24999999999999997,0.7065217391304348,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.0060199372536239885,0.0,0.18840579710144925,0.6289437585733881,0.21212121212121213,0.07142857142857142,0.508695652173913,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07258064516129031,0.015716485146326183,0.048,0.3733913043478261,0.3683127572016461,0.16666666666666666,0.24999999999999997,0.5217391304347827,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.004166547333807329,0.032,0.263768115942029,0.7784636488340191,0.3787878787878788,0.03571428571428571,0.6173913043478261,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.013206741328718328,0.0,0.20289855072463767,0.4766803840877915,0.10606060606060606,0.07142857142857142,0.3217391304347825,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.0039057297290082844,0.024,0.2753623188405797,0.159122085048011,0.42424242424242425,0.03571428571428571,0.5934782608695652,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.01903148246446499,0.016,0.3333333333333333,0.13237311385459533,0.12121212121212122,0.03571428571428571,0.4869565217391305,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.008253987409016226,0.008,0.4492753623188405,0.38340192043895754,0.36363636363636365,0.03571428571428571,0.30000000000000004,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.012692752690689507,0.024,0.4898550724637681,0.45061728395061734,0.2727272727272727,0.07142857142857142,0.5369565217391306,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.008553733014531545,0.056,0.15942028985507245,0.1769547325102881,0.13636363636363635,0.03571428571428571,0.567391304347826,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.009635236291574064,0.048,0.18840579710144925,0.416323731138546,0.13636363636363635,0.07142857142857142,0.5217391304347827,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12096774193548385,0.005458678900439692,0.096,0.06014492753623188,0.7229080932784637,0.07575757575757576,0.17857142857142858,0.5326086956521738,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.0030167810269373426,0.032,0.06666666666666667,0.416323731138546,0.13636363636363635,0.07142857142857142,0.5391304347826087,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.008193788036479986,0.04,0.2753623188405797,0.26748971193415644,0.22727272727272727,0.21428571428571427,0.482608695652174,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2983870967741935,0.0017100514600363757,0.296,0.07246376811594203,0.3401920438957477,0.22727272727272727,0.6428571428571428,0.7,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.012413305256976247,0.0,0.3333333333333333,0.55281207133059,0.18181818181818182,0.07142857142857142,0.36521739130434794,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.003319168175358409,0.04,0.13043478260869565,0.17009602194787382,0.24242424242424243,0.14285714285714285,0.4260869565217391,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1370967741935484,0.007544802653110083,0.10400000000000001,0.1718550724637681,0.6893004115226338,0.15151515151515152,0.3928571428571428,0.682608695652174,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.00698423944279572,0.016,0.5652173913043479,0.654320987654321,0.5151515151515151,0.03571428571428571,0.4304347826086956,1
3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.01403465648680911,0.0,0.15942028985507245,0.168724279835391,0.09090909090909091,0.03571428571428571,0.5804347826086957,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.00906285565247083,0.0,0.21739130434782605,0.14334705075445814,0.16666666666666666,0.0,0.482608695652174,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1129032258064516,0.016546485733026764,0.096,0.2753623188405797,0.14334705075445814,0.12121212121212122,0.17857142857142858,0.4282608695652175,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08064516129032259,0.023023687966493,0.056,0.15942028985507245,0.21056241426611805,0.045454545454545456,0.17857142857142858,0.4652173913043478,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.011373371523555751,0.048,0.3333333333333333,0.38340192043895754,0.19696969696969696,0.24999999999999997,0.3152173913043479,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07258064516129031,0.005727838219677938,0.056,0.2753623188405797,0.196159122085048,0.30303030303030304,0.24999999999999997,0.7152173913043478,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.008349639067919074,0.032,0.21739130434782605,0.15363511659807955,0.18181818181818182,0.07142857142857142,0.6065217391304347,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.015353203482498945,0.0,0.42028985507246375,0.6522633744855966,0.19696969696969696,0.0,0.3326086956521739,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.013231071329165999,0.008,0.5652173913043479,0.8209876543209877,0.2878787878787879,0.0,0.5913043478260869,1
3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.01642261127360462,0.032,0.9999999999999999,0.38340192043895754,0.42424242424242425,0.2857142857142857,0.4260869565217391,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.012030837649938843,0.008,0.3333333333333333,0.11796982167352538,0.19696969696969696,0.0,0.4608695652173913,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.011034697917324157,0.016,0.3333333333333333,0.313443072702332,0.21212121212121213,0.24999999999999997,0.5847826086956522,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.011570235984320915,0.0,0.18840579710144925,0.21056241426611805,0.12121212121212122,0.0,0.5978260869565217,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.0073999348790159455,0.0,0.3913043478260869,0.29766803840877915,0.3484848484848485,0.03571428571428571,0.5739130434782609,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.011831609703415905,0.032,0.19420289855072462,0.28875171467764066,0.12121212121212122,0.07142857142857142,0.6521739130434783,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.006036203596780433,0.0,0.2753623188405797,0.48010973936899864,0.2878787878787879,0.07142857142857142,0.6000000000000001,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.010609270480924863,0.024,0.028985507246376812,0.159122085048011,0.030303030303030304,0.0,0.6717391304347826,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.008356868553766382,0.016,0.42028985507246375,0.35665294924554186,0.3333333333333333,0.03571428571428571,0.31739130434782603,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.0030281813700042516,0.016,0.13043478260869565,0.17009602194787382,0.25757575757575757,0.0,0.4521739130434783,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.0003774625783738829,0.024,0.014492753623188404,0.3141289437585734,0.13636363636363635,0.07142857142857142,0.4739130434782608,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.0068211589255093245,0.024,0.3333333333333333,0.5534979423868314,0.3181818181818182,0.03571428571428571,0.5782608695652174,0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.022969327794064204,0.056,0.5652173913043479,0.44375857338820307,0.18181818181818182,0.21428571428571427,0.6608695652173913,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08064516129032259,0.004536641397759916,0.07200000000000001,0.07246376811594203,0.416323731138546,0.10606060606060606,0.17857142857142858,0.5869565217391304,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0049777790630197065,0.0,0.17391304347826086,0.0,0.22727272727272727,0.0,0.41521739130434776,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516129032251,0.00022314086124864893,0.0,0.058608695652173914,0.49931412894375854,0.3939393939393939,0.03571428571428571,0.6847826086956521,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.019055673436338676,0.032,0.5652173913043479,0.8449931412894374,0.21212121212121213,0.03571428571428571,0.5282608695652173,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01612903225806453,0.006510847148371017,0.008,0.15942028985507245,0.17009602194787382,0.16666666666666666,0.0,0.6152173913043479,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12096774193548385,0.005841563593199056,0.096,0.0608695652173913,0.4876543209876543,0.07575757575757576,0.24999999999999997,0.7043478260869565,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.0026390403914154864,0.0,0.11304347826086956,0.4876543209876543,0.24242424242424243,0.03571428571428571,0.5891304347826087,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.011538259412303974,0.04,0.2753623188405797,0.38340192043895754,0.16666666666666666,0.17857142857142858,0.4782608695652175,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.00802319997619831,0.0,0.1348695652173913,0.15089163237311393,0.12121212121212122,0.07142857142857142,0.5826086956521739,1
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.01892387434819929,0.0,0.3333333333333333,0.205761316872428,0.12121212121212122,0.07142857142857142,0.40217391304347827,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.005722972219588404,0.016,0.06304347826086956,0.18175582990397815,0.07575757575757576,0.07142857142857142,0.3413043478260869,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1370967741935484,0.007412308422100762,0.096,0.03768115942028985,0.23868312757201654,0.045454545454545456,0.3214285714285714,0.6456521739130434,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1290322580645161,0.0046046263704394115,0.10400000000000001,0.1246376811594203,0.18449931412894377,0.18181818181818182,0.2857142857142857,0.4782608695652175,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.0053231260408026625,0.0,0.17391304347826086,0.574074074074074,0.21212121212121213,0.21428571428571427,0.3869565217391304,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.015864689606196,0.048,0.13043478260869565,0.30795610425240055,0.06060606060606061,0.10714285714285712,0.3565217391304347,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.005019209578067742,0.0,0.2753623188405797,0.313443072702332,0.3484848484848485,0.07142857142857142,0.5891304347826087,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.011994273134980341,0.024,0.3333333333333333,0.4876543209876543,0.19696969696969696,0.0,0.5,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.0060694314259632535,0.008,0.043478260869565216,0.416323731138546,0.06060606060606061,0.10714285714285712,0.541304347826087,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10483870967741934,0.005580885016973999,0.10400000000000001,0.2753623188405797,0.48010973936899864,0.3181818181818182,0.17857142857142858,0.6304347826086958,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.011736097073087044,0.07200000000000001,0.3913043478260869,0.3401920438957477,0.22727272727272727,0.10714285714285712,0.6391304347826088,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05645161290322581,0.007229485847308254,0.032,0.42028985507246375,0.29766803840877915,0.3787878787878788,0.17857142857142858,0.7152173913043478,1
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.005021155978103556,0.008,0.13043478260869565,0.3799725651577504,0.16666666666666666,0.07142857142857142,0.5326086956521738,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.008064516129032251,0.004007081559444587,0.0,0.028985507246376812,0.5829903978052127,0.06060606060606061,0.03571428571428571,0.4956521739130435,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.009022676394588675,0.0,0.13043478260869565,0.17009602194787382,0.10606060606060606,0.0,0.3543478260869566,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07258064516129031,0.013858368254993977,0.064,0.19420289855072462,0.38340192043895754,0.10606060606060606,0.2857142857142857,0.48043478260869565,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06451612903225806,0.0014883008845275934,0.04,0.03768115942028985,0.416323731138546,0.15151515151515152,0.17857142857142858,0.5065217391304349,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.005061474264559699,0.0,0.18840579710144925,0.17009602194787382,0.24242424242424243,0.07142857142857142,0.2369565217391305,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.011976060391788083,0.064,0.21739130434782605,0.3689986282578876,0.12121212121212122,0.14285714285714285,0.49347826086956514,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.20967741935483872,0.011020517002777513,0.20800000000000002,0.47826086956521735,0.23731138545953373,0.2878787878787879,0.4642857142857143,0.3978260869565218,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.0029447642256122336,0.024,0.043478260869565216,0.14197530864197533,0.10606060606060606,0.21428571428571427,0.6282608695652174,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.002679914792167575,0.032,0.2024927536231884,0.36694101508916327,0.4090909090909091,0.0,0.6478260869565218,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.005359968612909137,0.0,0.19420289855072462,0.3820301783264746,0.22727272727272727,0.0,0.44130434782608696,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.0047589480875646455,0.0,0.13043478260869565,0.7866941015089164,0.18181818181818182,0.0,0.5826086956521739,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01612903225806453,0.031190226402471596,0.0,0.5652173913043479,0.1296296296296296,0.13636363636363635,0.07142857142857142,0.5565217391304349,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1129032258064516,0.011322209008328647,0.096,0.42028985507246375,0.48010973936899864,0.25757575757575757,0.17857142857142858,0.5869565217391304,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.01926810909739035,0.008,0.42028985507246375,0.38340192043895754,0.15151515151515152,0.0,0.6086956521739131,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.006034813311040566,0.048,0.2753623188405797,0.43141289437585745,0.2878787878787879,0.10714285714285712,0.30434782608695654,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1370967741935484,0.0030618262849090323,0.128,0.13043478260869565,0.6330589849108368,0.25757575757575757,0.4642857142857143,0.5195652173913043,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.008064516129032251,0.003436508291803182,0.0,0.20289855072463767,0.08230452674897121,0.3484848484848485,0.07142857142857142,0.48478260869565215,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.00738922967881897,0.04,0.13840579710144926,0.38340192043895754,0.13636363636363635,0.10714285714285712,0.6173913043478261,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03225806451612903,0.003214062573424466,0.0,0.13043478260869565,0.38340192043895754,0.24242424242424243,0.07142857142857142,0.7021739130434783,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.003992483559175984,0.07200000000000001,0.03768115942028985,0.6460905349794239,0.07575757575757576,0.10714285714285712,0.6608695652173913,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.007896405916722441,0.0,0.3333333333333333,0.3902606310013717,0.2878787878787879,0.03571428571428571,0.4282608695652175,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0967741935483871,0.00985378920988115,0.096,0.5362318840579711,0.5089163237311385,0.36363636363636365,0.10714285714285712,0.6869565217391305,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.005035058835502226,0.008,0.13043478260869565,0.55281207133059,0.16666666666666666,0.03571428571428571,0.5782608695652174,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.014415038665236713,0.016,0.3333333333333333,0.43141289437585745,0.16666666666666666,0.03571428571428571,0.40434782608695663,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1290322580645161,0.004360075108796811,0.088,0.13043478260869565,0.35665294924554186,0.19696969696969696,0.4642857142857143,0.6260869565217391,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.011030666088678543,0.0,0.2985507246376811,0.168724279835391,0.18181818181818182,0.0,0.5304347826086957,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06451612903225806,0.0029873069692521632,0.056,0.1477101449275362,0.4972565157750343,0.2878787878787879,0.10714285714285712,0.6239130434782609,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.005914553594542072,0.008,0.21739130434782605,0.43072702331961593,0.24242424242424243,0.10714285714285712,0.5173913043478262,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20967741935483872,0.003817168527378759,0.2,0.2753623188405797,0.42249657064471885,0.42424242424242425,0.3214285714285714,0.40652173913043477,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05645161290322581,0.01976861196374246,0.032,0.28043478260869564,0.51920438957476,0.10606060606060606,0.14285714285714285,0.6065217391304347,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.019038990007460274,0.0,0.9999999999999999,0.17009602194787382,0.36363636363636365,0.07142857142857142,0.5934782608695652,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1129032258064516,0.0033920191481274387,0.096,0.17681159420289852,0.3978052126200275,0.30303030303030304,0.2857142857142857,0.5282608695652173,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.007095184244837105,0.024,0.36231884057971014,0.3717421124828532,0.3333333333333333,0.03571428571428571,0.6195652173913044,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0052283085533437355,0.07200000000000001,0.12028985507246377,0.5534979423868314,0.15151515151515152,0.17857142857142858,0.423913043478261,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1290322580645161,0.0047204371725703305,0.12,0.13043478260869565,0.3587105624142662,0.18181818181818182,0.3571428571428571,0.5760869565217392,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05645161290322581,0.032434393111078555,0.016,0.15942028985507245,0.3312757201646091,0.030303030303030304,0.14285714285714285,0.3804347826086958,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.0042191001347743,0.016,0.3333333333333333,0.38340192043895754,0.46969696969696967,0.03571428571428571,0.4434782608695653,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.0155992840584554,0.0,0.2753623188405797,0.6330589849108368,0.12121212121212122,0.03571428571428571,0.5891304347826087,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008064516129032251,0.006586756749767753,0.0,0.32463768115942027,0.36488340192043905,0.3181818181818182,0.0,0.6304347826086958,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.018215384735163077,0.016,0.7101449275362319,0.4876543209876543,0.2727272727272727,0.07142857142857142,0.5652173913043479,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.014527234724443979,0.056,0.26956521739130435,0.3312757201646091,0.13636363636363635,0.07142857142857142,0.34347826086956523,0
